dteday,mnth,hr,holiday,workingday,weathersit,temp,hum,windspeed,casual,registered,cnt,isWorking,monthCount,dayWeek,workTime,xformHr
1/1/2011 12:00:00 AM,1,0,0,0,-0.665173712513768,-1.33460918694128,0.947345243330896,-1.5538438052971,1.09861228866811,2.56494935746154,2.77258872223978,0,1,6,24,19
1/1/2011 12:00:00 AM,1,1,0,0,-0.665173712513768,-1.43847500990342,0.895512927978679,-1.5538438052971,2.07944154167984,3.46573590279973,3.68887945411394,0,1,6,25,20
1/1/2011 12:00:00 AM,1,2,0,0,-0.665173712513768,-1.43847500990342,0.895512927978679,-1.5538438052971,1.6094379124341,3.29583686600433,3.46573590279973,0,1,6,26,21
1/1/2011 12:00:00 AM,1,3,0,0,-0.665173712513768,-1.33460918694128,0.636351351217591,-1.5538438052971,1.09861228866811,2.30258509299405,2.56494935746154,0,1,6,27,22
1/1/2011 12:00:00 AM,1,4,0,0,-0.665173712513768,-1.33460918694128,0.636351351217591,-1.5538438052971,0,0,0,0,1,6,28,23
1/1/2011 12:00:00 AM,1,5,0,0,0.898897989526115,-1.33460918694128,0.636351351217591,-0.821460017517193,0,0,0,0,1,6,29,0
1/1/2011 12:00:00 AM,1,6,0,0,-0.665173712513768,-1.43847500990342,0.895512927978679,-1.5538438052971,0.693147180559945,0,0.693147180559945,0,1,6,30,1
1/1/2011 12:00:00 AM,1,7,0,0,-0.665173712513768,-1.54234083286556,1.20650682009198,-1.5538438052971,0,0.693147180559945,1.09861228866811,0,1,6,31,2
1/1/2011 12:00:00 AM,1,8,0,0,-0.665173712513768,-1.33460918694128,0.636351351217591,-1.5538438052971,0,1.94591014905531,2.07944154167984,0,1,6,32,3
1/1/2011 12:00:00 AM,1,9,0,0,-0.665173712513768,-0.919145895092722,0.688183666569809,-1.5538438052971,2.07944154167984,1.79175946922806,2.63905732961526,0,1,6,33,4
1/1/2011 12:00:00 AM,1,10,0,0,-0.665173712513768,-0.607548426206302,0.688183666569809,0.519881272378821,2.484906649788,3.17805383034795,3.58351893845611,0,1,6,34,5
