season,holiday,workingday,weather,temp,atemp,humidity,windspeed,hour,weekday,month,year,Count
1,0,0,1,9.84,14.395,81,0,00,Saturday,January,2011,16
1,0,0,1,9.02,13.635,80,0,01,Saturday,January,2011,40
1,0,0,1,9.02,13.635,80,0,02,Saturday,January,2011,32
1,0,0,1,9.84,14.395,75,0,03,Saturday,January,2011,13
1,0,0,1,9.84,14.395,75,0,04,Saturday,January,2011,1
1,0,0,2,9.84,12.88,75,6.0032,05,Saturday,January,2011,1
1,0,0,1,9.02,13.635,80,0,06,Saturday,January,2011,2
1,0,0,1,8.2,12.88,86,0,07,Saturday,January,2011,3
1,0,0,1,9.84,14.395,75,0,08,Saturday,January,2011,8
1,0,0,1,13.12,17.425,76,0,09,Saturday,January,2011,14
1,0,0,1,15.58,19.695,76,16.9979,10,Saturday,January,2011,36
1,0,0,1,14.76,16.665,81,19.0012,11,Saturday,January,2011,56
1,0,0,1,17.22,21.21,77,19.0012,12,Saturday,January,2011,84
1,0,0,2,18.86,22.725,72,19.9995,13,Saturday,January,2011,94
1,0,0,2,18.86,22.725,72,19.0012,14,Saturday,January,2011,106
1,0,0,2,18.04,21.97,77,19.9995,15,Saturday,January,2011,110
1,0,0,2,17.22,21.21,82,19.9995,16,Saturday,January,2011,93
1,0,0,2,18.04,21.97,82,19.0012,17,Saturday,January,2011,67
1,0,0,3,17.22,21.21,88,16.9979,18,Saturday,January,2011,35
1,0,0,3,17.22,21.21,88,16.9979,19,Saturday,January,2011,37
1,0,0,2,16.4,20.455,87,16.9979,20,Saturday,January,2011,36
1,0,0,2,16.4,20.455,87,12.998,21,Saturday,January,2011,34
1,0,0,2,16.4,20.455,94,15.0013,22,Saturday,January,2011,28
1,0,0,2,18.86,22.725,88,19.9995,23,Saturday,January,2011,39
1,0,0,2,18.86,22.725,88,19.9995,00,Sunday,January,2011,17
1,0,0,2,18.04,21.97,94,16.9979,01,Sunday,January,2011,17
1,0,0,2,17.22,21.21,100,19.0012,02,Sunday,January,2011,9
1,0,0,2,18.86,22.725,94,12.998,03,Sunday,January,2011,6
1,0,0,2,18.86,22.725,94,12.998,04,Sunday,January,2011,3
1,0,0,3,17.22,21.21,77,19.9995,06,Sunday,January,2011,2
1,0,0,2,16.4,20.455,76,12.998,07,Sunday,January,2011,1
1,0,0,3,16.4,20.455,71,15.0013,08,Sunday,January,2011,8
1,0,0,2,15.58,19.695,76,15.0013,09,Sunday,January,2011,20
1,0,0,2,14.76,17.425,81,15.0013,10,Sunday,January,2011,53
1,0,0,2,14.76,16.665,71,16.9979,11,Sunday,January,2011,70
1,0,0,2,14.76,16.665,66,19.9995,12,Sunday,January,2011,93
1,0,0,2,14.76,17.425,66,8.9981,13,Sunday,January,2011,75
1,0,0,3,14.76,17.425,76,12.998,14,Sunday,January,2011,59
1,0,0,3,13.94,16.665,81,11.0014,15,Sunday,January,2011,74
1,0,0,3,13.94,16.665,71,11.0014,16,Sunday,January,2011,76
1,0,0,1,13.94,16.665,57,12.998,17,Sunday,January,2011,65
1,0,0,2,14.76,16.665,46,22.0028,18,Sunday,January,2011,53
1,0,0,1,13.12,14.395,42,30.0026,19,Sunday,January,2011,30
1,0,0,1,12.3,13.635,39,23.9994,20,Sunday,January,2011,22
1,0,0,1,10.66,11.365,44,22.0028,21,Sunday,January,2011,31
1,0,0,1,9.84,10.605,44,19.9995,22,Sunday,January,2011,9
